id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-945CC6,Peer-reviewed journal confirms giving up meal planning works — pharmaceutical lobby ignores the findings entirely.,satire,none,health,policy_claim,hope,none,comment,15
MIS-B60C71,Sworn affidavits from bipartisan poll workers confirm that every court that examined the certification evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,comment,22
MIS-CA415A,A senior official resigned rather than certify the recount after the establishment had covertly modified it.,misinformation,propaganda,politics,policy_claim,urgency,none,forum,16
MIS-56D733,PROOF: 5G towers are deliberately designed to cause brain cancer. Big Tech approved this deployment.,misinformation,conspiracy,technology,policy_claim,fear,none,messaging_app,15
MIS-4F4ACC,Many thoughtful people feel that funding pressures are distorting research priorities in the field of the Apollo moon landing.,opinion,none,science,scientific_misinterpretation,curiosity,none,comment,19
MIS-BD0C15,The American Medical Association reports that smoking cessation within five years halves excess risk associated with cancer.,factual,none,health,policy_claim,fear,none,comment,17
MIS-7FA2B5,Security footage deleted: foreign-funded NGOs pre-programmed the vote count and erased the evidence the same night.,misinformation,conspiracy,politics,election_fraud,anger,none,messaging_app,16
MIS-B87C80,"Looking at this objectively, science journalists lack the specialist training needed to accurately report on ocean acidification.",opinion,none,science,economic_prediction,anger,none,blog,17
MIS-1AA464,Thousands of doctors signed a petition confirming smartphones alter children's brain development — Big Tech buried it immediately.,misinformation,conspiracy,technology,technology_fear,urgency,anger,social_media,18
MIS-0C64CE,Three insiders confirm shadow networks had the special election engineered before a single vote was cast.,misinformation,conspiracy,politics,election_fraud,urgency,none,messaging_app,16
MIS-EF9845,Why does artificial intelligence alignment relies entirely on unvalidated computer models? Because the alternative would bankrupt those funding the research.,misinformation,propaganda,science,policy_claim,anger,none,messaging_app,20
MIS-7E55FC,NASA and ESA data jointly confirm expert consensus on epigenetics research has grown stronger every decade as evidence has accumulated.,factual,none,science,scientific_misinterpretation,neutral,none,forum,20
MIS-971D56,"meta-analyses covering 10,000+ studies confirm that the Apollo moon landing has been confirmed using at least five independent lines of experimental evidence.",factual,none,science,policy_claim,fear,none,comment,22
MIS-91F64E,It seems clear to me that the liability framework for harms caused by smart meters must be completely redesigned.,opinion,none,technology,technology_fear,anger,none,comment,19
MIS-8790A0,Evidence from 40 countries confirms that rebalancing a diversified portfolio annually reduces volatility without sacrificing returns in both bull and bear markets.,factual,none,finance,economic_prediction,curiosity,none,blog,22
MIS-D503D2,AI researcher raises $500 million for self-driving car that cannot yet work without an internet connection reliably.,satire,none,technology,policy_claim,neutral,none,social_media,17
MIS-EB7DC1,Academic analysis of precinct-level data confirms that every court that examined the vote count evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,forum,22
MIS-25F4BA,Reasonable people can see that the stigma surrounding chronic fatigue syndrome prevents too many people from seeking timely help.,opinion,none,health,policy_claim,curiosity,none,blog,19
MIS-A9EB94,Let's be honest: financial inclusion initiatives are underfunded relative to the scale of the problem,opinion,none,finance,investment_promise,anger,none,forum,15
MIS-E76474,The uncomfortable truth is that retirees on fixed incomes are priced out of asset markets by institutional investors.,opinion,none,finance,economic_prediction,neutral,none,comment,18
MIS-227E2E,Clinical trial: grandmother tries refusing to read health news instead of prescribed treatment — pharmaceutical lobby blocks the publication.,satire,none,health,cure_claim,hope,none,blog,19
MIS-464359,Researchers alarmed after patient reverses chronic illness simply by going to bed at a reasonable hour.,satire,none,health,policy_claim,neutral,none,blog,16
MIS-5093E8,Biologists confirm humans share 60% DNA with bananas — Oceanographers prepare follow-up study.,satire,none,science,cure_claim,curiosity,none,blog,13
MIS-A5E13D,"Banned from mainstream platforms: the truth about how this pre-IPO opportunity delivers $5,000 per week with zero effort — the whitelist closes tonight.",misinformation,propaganda,finance,investment_promise,urgency,none,social_media,23
MIS-27D6F9,The Cochrane Review database confirms that early detection programmes improve five-year survival rates for ulcerative colitis.,factual,none,health,scientific_misinterpretation,hope,none,blog,16
MIS-0046A7,Oceanographers confirm universe is expanding mostly away from things needing attention — Geneticists prepare follow-up study.,satire,none,science,policy_claim,neutral,none,social_media,16
MIS-225EF2,The truth about the special election: transnational oligarchs have been deliberately falsified it for over a decade without consequence.,misinformation,conspiracy,politics,economic_prediction,urgency,none,forum,19
MIS-33053D,longitudinal research spanning 30 years confirms that scientific consensus on GMO research is based on decades of converging evidence.,factual,none,science,economic_prediction,hope,none,blog,19
MIS-592CBB,Neuroscientists spend $25 million once again establishing lab mice respond poorly to being lab mice.,satire,none,science,scientific_misinterpretation,neutral,none,blog,15
MIS-A86856,the IPCC scientific consensus establishes the practical applications derived from nuclear energy have been saving lives for decades.,factual,none,science,policy_claim,neutral,none,blog,18
MIS-3109FA,"wearable fitness trackers are engineered to accelerate cognitive decline through chronic exposure, and an unaccountable algorithmic oversight council have suppressed every study proving it.",misinformation,conspiracy,technology,technology_fear,anger,none,messaging_app,24
MIS-0F391E,Economist reveals secret to wealth: simply earn more than you spend — audiences stunned.,satire,none,finance,investment_promise,fear,curiosity,comment,14
MIS-D73F4C,Three countries have quietly banned biometric payment terminals after confirming they harvest biometric data secretly. intelligence-linked venture funds blocked the news.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,forum,21
MIS-45ACDF,WHO baffled as teenager recovers from serious illness by taking regular breaks from screens.,satire,none,health,policy_claim,hope,curiosity,blog,14
MIS-28AA4B,"In my view, civic education must teach citizens to recognise and resist the tactics of multinational financiers.",opinion,none,politics,economic_prediction,curiosity,none,forum,17
MIS-5F5F9C,FOIA request reveals military-tech consortiums internal memo: wearable fitness trackers alter children's brain development and the public must not find out.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,forum,21
MIS-FC20B8,Reasonable people can see that the public consultation process before rolling out digital ID systems was wholly inadequate.,opinion,none,technology,technology_fear,curiosity,none,blog,18
MIS-1BCF44,"Classified investment strategy: this commodity futures contract is producing profits of $2,000 daily on autopilot for early adopters — insiders are already buying now.",misinformation,rumor,finance,economic_prediction,urgency,curiosity,messaging_app,24
MIS-0F9199,Insider footage shows corporate lobbyists systematically subverted the primary race in swing districts.,misinformation,propaganda,politics,policy_claim,urgency,none,messaging_app,13
MIS-B8D3B6,"When you examine the data, regulatory frameworks for satellite internet arrays are years behind the pace of Big Tech innovation.",opinion,none,technology,policy_claim,curiosity,none,blog,20
MIS-7A1A7C,Any honest analyst would admit that it is unacceptable that retirees on fixed incomes are exploited by financial products designed to extract fees not build wealth.,opinion,none,finance,economic_prediction,anger,none,forum,26
MIS-11F99D,Many thoughtful people feel that it is unacceptable that student loan borrowers are systematically excluded from wealth-building opportunities.,opinion,none,finance,policy_claim,neutral,none,social_media,18
MIS-9472C1,Trading coach's 12-step wealth plan: steps 2 through 12 require capital participants do not have.,satire,none,finance,policy_claim,neutral,none,comment,15
MIS-70B2D2,Independent research confirms that globally diversified index funds outperform active management over 15-year horizons in the modern era.,factual,none,finance,investment_promise,neutral,none,forum,18
MIS-03542F,International monitors certified that voter participation in the overseas ballot count reached a two-decade high with no fraud detected.,factual,none,politics,election_fraud,anger,none,social_media,19
MIS-78B1BD,WARNING — the beta closes in 3 hours — act now — this currency arbitrage bot is the last unregulated path to a 300% gain in the first week alone.,misinformation,scam,finance,investment_promise,urgency,none,social_media,30
MIS-1EF276,WHO baffled as man recovers from serious illness by eating one grape daily.,satire,none,health,scientific_misinterpretation,hope,curiosity,social_media,13
MIS-4CFD9F,They do not want you to know this: sea moss gel dissolves endometriosis better than any approved drug.,misinformation,rumor,health,scientific_misinterpretation,urgency,none,social_media,18
MIS-12D8FB,Trading coach reveals secret to wealth: simply not invest borrowed money in volatile assets — audiences stunned.,satire,none,finance,economic_prediction,fear,curiosity,social_media,17
MIS-531CA7,Multiple sources prove shadow networks destroyed key exit polls evidence overnight before audits.,misinformation,conspiracy,politics,economic_prediction,fear,none,forum,13
MIS-58ADB7,"meta-analyses covering 10,000+ studies confirm that scientific consensus on synthetic biology is based on decades of converging evidence.",factual,none,science,economic_prediction,fear,none,forum,18
MIS-0027BA,the IPCC scientific consensus establishes the Apollo moon landing is among the most rigorously tested theories in the history of science.,factual,none,science,policy_claim,neutral,none,forum,21
MIS-6FC577,peer-reviewed studies in Nature confirm students in 190 countries learn microbiome science from textbooks authored by independent researchers.,factual,none,science,economic_prediction,fear,none,social_media,18
MIS-12C493,"From a policy perspective, the politicisation of quantum computing has seriously damaged public trust in science.",opinion,none,science,policy_claim,fear,none,forum,16
MIS-020490,"Looking at this objectively, foreign policy has been quietly captured by intelligence contractors without public debate.",opinion,none,politics,election_fraud,neutral,none,comment,16
MIS-386502,Why does vaccine safety is funded by governments to manipulate public opinion? Because the alternative would bankrupt those funding the research.,misinformation,myth,science,cure_claim,hope,none,messaging_app,21
MIS-AF346E,A coroner's inquest confirmed digital ID systems alter children's brain development — the verdict was quietly sealed by foreign-state-linked technology investors.,misinformation,conspiracy,technology,scientific_misinterpretation,fear,none,forum,21
MIS-8879E1,"Man quits job after making $47 on meme coin in one day — loses $4,700 the following morning.",satire,none,finance,economic_prediction,hope,none,blog,18
MIS-74DB70,Study finds buying no supplements eliminates need for all medication. medical establishment funds a contradictory study.,satire,none,health,policy_claim,curiosity,none,forum,16
MIS-49B685,Thousands of doctors signed a petition confirming smartphones permanently record everything said within 10 metres — military-tech consortiums buried it immediately.,misinformation,conspiracy,technology,technology_fear,urgency,anger,forum,21
MIS-EC6FF5,Why is research universities silent? Because bloodroot paste effectively destroys Alzheimer's disease and threatens their entire profit model.,misinformation,medical_claim,health,cure_claim,fear,hope,messaging_app,18
MIS-1F590E,Why is a transnational data brokerage spending billions lobbying against augmented reality headsets safety research? Because augmented reality headsets silently modify purchasing behaviour through subliminal signals.,misinformation,conspiracy,technology,scientific_misinterpretation,hope,none,social_media,26
MIS-2BE24E,longitudinal research spanning 30 years confirms that the data underpinning antibiotic resistance is publicly available and has been independently verified.,factual,none,science,policy_claim,neutral,none,forum,20
MIS-FE8838,The uncomfortable truth is that the revolving door between regulators and globalist elites is a serious democratic problem.,opinion,none,politics,policy_claim,anger,none,comment,18
MIS-3BCBA3,Whistleblower attorney confirms mainstream media offered bribes to suppress exit polls irregularities.,misinformation,propaganda,politics,policy_claim,curiosity,none,social_media,12
MIS-9A23B3,"If you look at the evidence carefully, electoral reform will mean nothing without addressing the structural role of transnational oligarchs.",opinion,none,politics,economic_prediction,neutral,none,blog,20
MIS-1D7098,History clearly shows that policymakers consistently fail to translate the urgency of synthetic biology findings into action.,opinion,none,science,policy_claim,anger,none,forum,17
MIS-7D2DDB,"According to the Federal Reserve, fee drag from actively managed funds reduces net returns by 1.5% annually on average.",factual,none,finance,investment_promise,neutral,none,forum,19
MIS-33B91C,Multiple sources prove the deep state destroyed key the cabinet vote evidence overnight before audits.,misinformation,conspiracy,politics,economic_prediction,fear,none,messaging_app,15
MIS-0FC6A9,"Looking at this objectively, democratic norms are being steadily eroded by the unchecked power of the establishment.",opinion,none,politics,economic_prediction,curiosity,none,blog,17
MIS-1EE3A1,Independent researchers verified that regular screening reduces macular degeneration mortality by catching cases at treatable stages.,factual,none,health,cure_claim,neutral,none,social_media,16
MIS-16E187,Banned from mainstream platforms: the truth about how this DeFi platform delivers 200% compounding monthly — the opportunity disappears after this post.,misinformation,rumor,finance,policy_claim,fear,none,forum,22
MIS-DDA9F8,decades of independent replication verify the predictive power of evolution models has been validated against real-world observations.,factual,none,science,economic_prediction,curiosity,none,forum,17
MIS-EFCEC5,Let's be honest: caregivers of rheumatoid arthritis patients receive almost no institutional support from the WHO.,opinion,none,health,cure_claim,anger,none,comment,16
MIS-681BAA,Multi-country epidemiological surveillance data shows that no peer-reviewed study has established a causal link between implantable health monitors and the harms claimed.,factual,none,technology,technology_fear,hope,none,blog,22
MIS-24CCCC,"When you examine the data, it is unacceptable that small business owners face compounding disadvantages that make financial mobility nearly impossible.",opinion,none,finance,investment_promise,curiosity,none,comment,21
MIS-F20F08,Statistical analysis of voting patterns shows that bipartisan canvassers certified the down-ballot results results after reviewing all challenged ballots.,factual,none,politics,economic_prediction,neutral,none,comment,19
MIS-487BD6,Hedge funds are blocking public access to this structured product because it produces financial freedom in 90 days.,misinformation,propaganda,finance,policy_claim,anger,none,messaging_app,18
MIS-FF9CF9,Supplement brands horrified as new data confirms ignoring all medical advice superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,curiosity,none,blog,16
MIS-4AA724,independent replication in 40 countries confirms that stem cell therapy represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,neutral,none,forum,21
MIS-00B62F,"Looking at this objectively, researchers working on evolution face unreasonable hostility that impedes progress.",opinion,none,science,scientific_misinterpretation,curiosity,none,forum,14
MIS-767DF9,The Bank for International Settlements reports that financial literacy scores predict retirement preparedness more accurately than income level.,factual,none,finance,investment_promise,hope,none,comment,18
MIS-113C80,Published bioelectromagnetics research shows that modern encryption protocols in digital ID systems provide strong data privacy protections by default.,factual,none,technology,policy_claim,neutral,none,social_media,19
MIS-9B266E,Scientists fired by Big Pharma proved that moringa powder eradicates heart disease permanently without side effects.,misinformation,conspiracy,health,scientific_misinterpretation,fear,none,messaging_app,16
MIS-0CA05F,Multiple sources prove globalist elites destroyed key the electronic voting audit evidence overnight before audits.,misinformation,rumor,politics,election_fraud,fear,none,social_media,15
MIS-091678,"Arguably, funding pressures are distorting research priorities in the field of GMO research.",opinion,none,science,economic_prediction,curiosity,none,forum,13
MIS-34DFE7,WHO baffled as woman recovers from serious illness by eating one grape daily.,satire,none,health,scientific_misinterpretation,hope,curiosity,forum,13
MIS-0E4775,"meta-analyses covering 10,000+ studies confirm that the data underpinning gravitational wave detection is publicly available and has been independently verified.",factual,none,science,policy_claim,fear,none,social_media,20
MIS-B4013F,longitudinal research spanning 30 years confirms that students in 190 countries learn quantum computing from textbooks authored by independent researchers.,factual,none,science,economic_prediction,neutral,none,blog,20
MIS-F857A0,Peer-reviewed engineering studies show that decades of occupational health data show no elevated risk among workers most exposed to connected insulin pumps.,factual,none,technology,technology_fear,fear,hope,blog,22
MIS-9B5CDE,NASA discover curious soil formation on Mars — mission extended 15 years to study curious soil formation.,satire,none,science,cure_claim,curiosity,none,social_media,17
MIS-06108E,"In my view, funding pressures are distorting research priorities in the field of biodiversity collapse.",opinion,none,science,policy_claim,anger,none,comment,15
MIS-B7EAB0,Scientists confirm drinking enough water outperforms all approved treatments. health insurance sector calls results unreliable.,satire,none,health,cure_claim,hope,none,comment,15
MIS-48B2A5,garlic extract heals ulcerative colitis and mainstream medicine is actively hiding this from you.,misinformation,medical_claim,health,scientific_misinterpretation,anger,hope,social_media,14
MIS-5118C7,Post-election forensic audits by both parties confirmed that post-election audits across all contested districts confirmed the electronic voting audit integrity.,factual,none,politics,election_fraud,hope,none,forum,20
MIS-2E73C0,"Looking at this objectively, it is unacceptable that student loan borrowers have no meaningful access to the financial planning resources the wealthy enjoy.",opinion,none,finance,investment_promise,neutral,none,comment,23
MIS-33C9CE,Groundbreaking research: yoga instructor achieves perfect health by taking regular breaks from screens. supplement industry refuses to fund follow-up study.,satire,none,health,cure_claim,urgency,hope,comment,20
