id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-7F4930,over 97% of domain experts agree that the predictive power of ocean acidification models has been validated against real-world observations.,factual,none,science,economic_prediction,curiosity,none,forum,20
MIS-B5A4A6,Financial data from the IMF indicates that concentrated stock positions are responsible for a disproportionate share of retail losses.,factual,none,finance,policy_claim,hope,none,comment,19
MIS-610B4C,Many thoughtful people feel that alternative medicine research for epilepsy is dismissed too quickly by health regulators.,opinion,none,health,policy_claim,hope,none,comment,17
MIS-1B3905,The cure for diabetes exists. It is called raw onion juice. the NIH profits from keeping you sick.,misinformation,medical_claim,health,cure_claim,hope,none,messaging_app,18
MIS-D71DD4,NASA and ESA data jointly confirm students in 190 countries learn deep-sea biodiversity from textbooks authored by independent researchers.,factual,none,science,policy_claim,hope,none,blog,19
MIS-A856CF,"In my view, public communication around biodiversity collapse has been consistently mishandled by policymakers.",opinion,none,science,policy_claim,curiosity,none,comment,14
MIS-0A6194,NASA publish 15000th study re-reconfirming antibiotic resistance — await 15001th to be sure.,satire,none,science,cure_claim,curiosity,none,social_media,13
MIS-52DE0F,Whistleblower attorney confirms a coalition of permanent government insiders offered bribes to suppress mail-in ballots irregularities.,misinformation,rumor,politics,policy_claim,curiosity,none,social_media,16
MIS-5D576E,Clinical trial: nurse tries eating actual food instead of prescribed treatment — supplement industry ignores the findings entirely.,satire,none,health,scientific_misinterpretation,neutral,none,comment,18
MIS-7B2CAB,Why does microbiome science relies entirely on unvalidated computer models? Because the alternative would bankrupt those funding the research.,misinformation,propaganda,science,cure_claim,anger,none,messaging_app,19
MIS-DCDA95,The scientist who proved stem cell therapy is a hoax fabricated by corrupt scientists was stripped of funding and blacklisted.,misinformation,propaganda,science,policy_claim,anger,none,social_media,20
MIS-C6952D,Former official: multinational financiers quietly predetermined the referendum results results across seven states. Nobody is investigating.,misinformation,propaganda,politics,policy_claim,fear,none,forum,16
MIS-9F2F66,Astronomers confirm universe is expanding mostly away from things needing attention — Astronomers prepare follow-up study.,satire,none,science,cure_claim,neutral,none,forum,16
MIS-7F66C6,Evidence-based medicine confirms that early detection programmes improve five-year survival rates for ALS.,factual,none,health,cure_claim,hope,none,comment,13
MIS-D2FD63,Sworn affidavits from bipartisan poll workers confirm that bipartisan canvassers certified the provisional ballot review results after reviewing all challenged ballots.,factual,none,politics,election_fraud,neutral,none,comment,21
MIS-C88A9A,WARNING — your doctor buried the proof that essential oils silently cures celiac disease with zero adverse effects.,misinformation,myth,health,policy_claim,fear,anger,social_media,18
MIS-104AE1,The Cochrane Review database confirms that patient education about arthritis risk factors improves adherence to prevention guidelines.,factual,none,health,scientific_misinterpretation,fear,hope,forum,17
MIS-6A0045,Why is the CDC silent? Because sea moss gel dramatically reduces heart disease and threatens their entire profit model.,misinformation,myth,health,scientific_misinterpretation,fear,none,social_media,19
MIS-AB9970,Study costing $18 million confirms humans share 60% DNA with bananas — nobody who needed convincing is convinced.,satire,none,science,cure_claim,curiosity,none,forum,18
MIS-9B8498,"meta-analyses covering 10,000+ studies confirm that the predictive power of antibiotic resistance models has been validated against real-world observations.",factual,none,science,economic_prediction,fear,none,blog,19
MIS-241D89,Most informed observers would agree that medical journals needs to invest far more in public awareness campaigns for muscular dystrophy.,opinion,none,health,cure_claim,neutral,none,forum,20
MIS-A8C9BE,History clearly shows that patients with ovarian cancer should have a legal right to experimental treatment access.,opinion,none,health,policy_claim,fear,none,social_media,17
MIS-B0D072,Independent EMF researchers confirm next-generation routers expose your medical history to foreign intelligence agencies — a coalition of intelligence agencies and tech firms threatened them with lawsuits.,misinformation,conspiracy,technology,policy_claim,fear,none,messaging_app,27
MIS-DC653B,Suppressed 1970s clinical trial: oregano oil flushes out prostate cancer in 97% of subjects. the AMA destroyed data.,misinformation,medical_claim,health,cure_claim,fear,anger,forum,18
MIS-EC1666,An independent scientist was discredited after proving smart home speakers allow remote manipulation of human emotions. foreign-state-linked technology investors coordinated the smear.,misinformation,conspiracy,technology,scientific_misinterpretation,anger,none,social_media,22
MIS-8C5537,"Published bioelectromagnetics research shows that the biological effects of smart home speakers have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,technology_fear,fear,none,social_media,20
MIS-845AC1,I lost everything until I discovered this initial exchange offering. Now I earn 500% ROI in one month every month.,misinformation,scam,finance,policy_claim,urgency,curiosity,messaging_app,20
MIS-3BDDBA,Evidence-based medicine confirms that regular screening reduces endometriosis mortality by catching cases at treatable stages.,factual,none,health,cure_claim,hope,none,forum,15
MIS-00F2B2,NASA confirm humans share 60% DNA with bananas — Climatologists prepare follow-up study.,satire,none,science,cure_claim,neutral,none,blog,13
MIS-D24451,FOIA request reveals a consortium of government and corporate interests internal memo: digital ID systems permanently alter human DNA and the public must not find out.,misinformation,propaganda,technology,technology_fear,curiosity,none,social_media,26
MIS-132C14,Health influencers devastated after teenager reverses chronic illness simply by drinking less coffee.,satire,none,health,cure_claim,hope,none,social_media,13
MIS-78A0F0,implantable health monitors silently cause brain cancer. Thousands affected globally. Big Tech deny all evidence.,misinformation,conspiracy,technology,policy_claim,fear,hope,messaging_app,15
MIS-2031FC,Clinical trials published in NEJM demonstrate that weight management substantially reduces the incidence of ulcerative colitis in high-risk groups.,factual,none,health,scientific_misinterpretation,fear,none,comment,19
MIS-1293BA,I personally believe that the politicisation of climate change has seriously damaged public trust in science.,opinion,none,science,scientific_misinterpretation,fear,anger,blog,16
MIS-D11C06,"According to IEEE safety standards, the biological effects of smart city sensors have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,scientific_misinterpretation,fear,hope,blog,20
MIS-7C1631,Many thoughtful people feel that public communication around permafrost methane release has been consistently mishandled by policymakers.,opinion,none,science,economic_prediction,neutral,none,blog,17
MIS-005703,"Looking at this objectively, the stigma surrounding epilepsy prevents too many people from seeking timely help.",opinion,none,health,scientific_misinterpretation,neutral,none,social_media,16
MIS-5F2309,"Looking at this objectively, civil society has been entirely excluded from governance decisions about IoT home devices by Big Tech.",opinion,none,technology,scientific_misinterpretation,curiosity,none,comment,20
MIS-E8760B,It seems clear to me that rural communities bear a disproportionate burden from arthritis due to lack of access.,opinion,none,health,policy_claim,curiosity,none,blog,19
